14322;32181
60422;18197
69205;91128
33088;9781
12433;58354
72848;66501
50757;53855
32198;54116
17206;70148
59822;43123
97757;51033
71956;47582
40394;87323
50482;12626
78693;36177
55769;45583
27105;81064
78505;20933
33486;94360
27726;51574
29412;61267
75130;45167
43695;28271
51384;43144
61901;33634
87448;68843
73694;70496
30156;90931
87113;96879
33799;26052
74194;13782
95696;52074
67363;39435
43837;78038
39183;47014
29963;89251
10066;81018
5090;41538
72712;54794
20420;3237
22301;4667
18101;44380
41458;72076
51609;58663
66447;17885
8256;18690
27697;9019
9171;87379
96853;96073
46517;3698
59013;89434
71909;74
14510;22055
65334;29076
24811;1925
70632;31289
643;46814
48028;40211
25805;58517
24673;33863
7457;61473
88042;92136
52318;83686
93187;33108
85806;45905
88038;86660
52624;23763
93035;43607
27566;97654
54170;60775
71131;67734
61124;31109
30207;74980
64617;4713
15275;92732
31118;44520
22446;70177
47962;16772
34966;40444
66223;37756
28831;80421
91437;42337
18390;91971
97589;51749
5945;49376
13016;29903
688;80891
65208;88523
98230;61646
24303;95682
88321;35963
75067;77932
47989;1791
73910;16546
12166;4466
90435;27980
20523;29286
72856;73197
56689;32574
75940;88753
20697;38700
50736;16569
66969;96545
78816;91830
48877;71739
49438;5415
21673;771
30554;65034
1797;4567
27057;56747
7281;164
81528;26599
48081;3488
56819;86938
59296;84813
24809;22626
24322;98027
30969;53386
27796;66720
17897;55116
16369;13168
29892;28858
34619;4940
77661;17873
31450;23567
25299;64035
41610;45082
71907;25378
64843;94167
34604;7431
82795;62845
4031;73418
50596;88040
19618;16350
95039;59334
47410;40245
58296;1910
67789;63367
92214;7607
92947;42440
95661;56300
28262;78079
10742;9050
67435;28902
70885;56943
80202;51435
33779;2342
67105;55840
46751;67013
26656;45303
98270;17283
62155;80493
99090;43360
49158;10599
56987;80176
24025;11657
3238;55808
16020;58417
51270;83579
93906;33181
43265;11580
91399;17550
86822;46767
35467;62127
18620;56752
62153;88949
90367;17778
70267;52403
93268;49250
94398;46309
39894;22809
15479;96109
27434;20449
49265;59571
53603;26581
21120;53133
14008;10482
95965;31760
12005;36337
68685;84702
97071;11993
41371;41882
69578;35228
32789;82542
93353;35008
77287;21225
81704;1049
83402;56854
93457;10380
56722;43338
16157;88191
18722;78860
21916;8222
52401;88685
23134;76786
26402;7335
61046;97580
56019;14481
43409;51763
1347;17927
39471;68817
6553;14867
39424;40253
65578;40524
40669;81360
16839;56885
14335;18308
48785;56122
64270;35075
52068;65249
14089;13948
49186;33063
3383;20837
62090;37628
12553;29423
17380;51063
93200;22601
68589;92005
8661;4032
6598;20438
61699;14943
17002;26153
19923;594
96998;31938
64601;14718
61007;90592
12270;46810
42468;25490
95664;22449
18604;97019
5230;25030
57497;51905
27863;18969
51546;65803
38766;83678
49491;92542
63452;89629
69149;57407
50898;62237
42353;22531
26689;92832
10032;9367
47924;92941
95763;7982
5713;31418
41859;28698
14566;30343
74013;92845
22612;31053
19608;32399
2652;24181
41348;50918
63519;67301
79350;2389
63360;26503
83239;35945
85847;19539
84104;92382
95810;49956
94821;48747
48778;50705
2629;11833
6916;59384
22494;48227
19290;50816
85897;25165
52884;83267
16055;78713
69158;86726
88182;54271
99801;26534
98030;48402
1;74426
48800;57075
29990;52740
20846;64941
93639;62072
73054;39241
86176;86746
57786;41840
44551;11818
29419;50360
93843;62986
91007;68939
54365;3969
70975;5902
5177;48260
97139;56389
63420;49439
30985;89201
28043;79586
31325;48017
27522;10944
63048;9746
6652;14517
95476;15626
68352;40073
65034;19973
15733;46583
68581;66574
44771;49837
61719;95620
50210;57776
75285;39338
86418;55754
61090;56228
25958;49414
96143;40542
26160;64858
83665;88919
13192;73590
31989;56928
15309;64834
38605;36883
17315;78993
36724;2837
50879;3786
35062;73977
25871;69874
13410;94443
58029;46526
83365;33468
3514;84042
77829;80687
50613;93829
62481;33906
42623;52298
15328;48318
49945;75538
59763;76489
10124;3611
89908;46509
10601;88734
72965;8241
38704;18392
6276;32748
52198;66351
78407;38694
16210;804
10336;22414
693;1778
22685;91869
28131;84560
96452;4246
90921;1314
28326;12377
44163;78596
54469;7193
34000;23528
86726;24443
76563;71457
18473;95474
23276;62731
25903;61612
71169;68408
25885;53307
10225;89717
66701;16444
95816;82762
59501;95533
58318;34022
92428;49212
99206;33044
51871;64098
45918;94031
16473;25787
94570;44929
83111;21493
858;63127
9295;44402
96609;13973
29069;48657
24346;97347
63381;77613
66661;42739
91453;12836
14731;18563
8849;57738
25349;66998
25318;20610
25569;90021
67699;32718
61015;85267
69023;20637
50255;39627
65392;43015
92337;23291
85409;49437
74651;59013
4437;19286
10304;76133
52025;19991
99149;33586
55829;57121
89794;55131
45956;24280
38428;9155
8560;77682
36553;88828
84053;50856
82121;69934
90191;70232
29104;4973
72348;10743
67982;95338
15736;33543
77863;86131
70957;44376
33999;70478
21676;6494
26905;18670
58632;78067
21542;28887
78126;25014
94324;15245
19562;57976
50765;33755
42728;40972
5951;7937
81219;42535
59140;49847
95579;74022
59992;86827
55034;95260
88277;57200
37961;89559
21670;45319
80219;30511
76016;43857
22604;11743
23430;86899
93918;61791
89125;47139
91778;5359
59992;8172
52326;91840
31880;6292
35258;4364
91070;82276
86917;38574
57082;31752
17237;92351
6606;76679
75263;80684
50416;43655
5060;42103
62337;72931
80186;27110
72284;83136
66778;58420
67397;35485
21558;8868
26213;25517
3372;65570
28659;80648
18264;79008
13835;54733
57614;94282
68033;7550
97472;24279
71512;31439
67886;55773
38722;252
12107;92074
27408;10224
81297;51701
86346;99329
95450;22654
62506;10584
63817;6195
15689;99999
79375;68962
35198;90297
94879;57295
73875;46859
55131;11637
24406;15280
86231;85194
94366;76399
10778;78720
32166;17706
77917;42518
14711;44750
98468;71161
72165;44317
83886;67851
49045;32436
24696;80549
77048;82848
46460;51883
6539;59913
49679;64813
28890;27679
77208;1432
91322;45898
87567;74490
87310;83436
71287;15652
11936;31638
67137;41629
29812;10975
31632;37591
19758;80394
79011;44131
98427;93234
56961;81811
30554;10233
5039;81908
1534;67942
95894;30325
25023;10950
75969;46557
30554;94769
19849;51202
22901;79822
97890;6568
41167;50554
86278;72360
44125;94025
75276;67354
67923;57699
85363;82240
44600;95108
51272;89023
87887;25168
88089;23973
57084;87712
29677;21828
7828;71889
36392;99755
36314;96806
8609;98841
49471;78066
94589;78591
41083;61772
70302;6498
12313;21157
16890;68161
94798;4646
3042;32456
62704;48431
2905;12198
28678;53088
34272;88817
71251;77803
36406;85575
70044;85604
84694;33271
63412;52493
73890;47932
543;10122
59661;49408
73811;92060
95648;43450
35481;97356
90423;91388
45584;24559
87191;841
25955;88338
23260;33317
39416;41297
78031;92333
31408;59804
80047;27834
68242;4760
97360;60848
38323;90969
89045;73733
24368;27840
1831;33316
16462;20234
30475;40033
62661;12155
18959;97204
75876;73182
21781;26384
44279;65889
34494;13073
67451;87373
83977;90231
53626;90994
73694;63218
8321;87172
83703;81581
39166;95768
96181;71446
68631;94497
55713;39482
35047;121
98674;34565
10943;53343
90891;67166
41041;41939
44521;87678
40170;89390
22438;12030
31095;37935
28217;37483
36086;86873
98928;96114
45189;48362
89620;72258
22108;66074
27110;42049
11741;2432
40682;71935
48266;985
69084;1310
77442;23194
9213;32493
29113;92232
27949;2074
851;39824
14275;22265
40748;18369
81173;33281
51858;75967
7966;62002
33710;43806
19567;564
30510;74607
22161;53584
50269;94732
64268;31897
76106;29047
13054;17562
82908;21012
51757;39007
51083;80862
17540;847
69070;99903
79609;32271
3482;23398
4108;39122
29765;45778
60575;2372
60121;4148
99006;8386
39681;70401
65547;8515
34313;89350
30985;73156
58762;90023
13861;72458
61063;13816
86734;90245
57938;4038
96690;75301
56767;75613
98426;17673
64138;23476
66149;36827
653;7326
46790;97139
57179;36826
2531;37156
49320;1562
70893;19320
76498;48072
88192;65393
24330;87139
76310;91806
57403;39340
46062;34105
57601;24931
4575;35694
82758;57671
61688;7738
69381;34506
4158;82663
1058;21594
10061;86477
64843;28355
93740;59827
49526;15880
66052;34728
43189;66377
53460;44058
52210;88996
53383;18663
87382;35977
20507;87010
58777;3620
94775;5088
57474;37750
55468;53484
14986;33814
61907;32160
21536;35080
54962;13425
99851;10728
78155;3451
6513;60817
46488;78609
10898;26268
59448;23558
87764;18496
61582;94955
28623;30411
69033;60817
33133;72254
27109;22267
34455;66778
13593;80019
21151;70556
94573;5335
65994;25883
66903;40144
12273;19331
43398;47865
98239;51826
74325;67144
88762;82708
38043;50623
91015;54549
32988;67697
74431;66404
33883;45859
36203;70155
96220;83555
24475;11765
38046;59956
90101;32208
37631;99045
84312;67159
52728;31173
76994;73529
74939;53436
23337;95308
21577;49187
85458;74793
31257;77157
69238;90562
28689;98777
90469;70853
61229;96174
28569;78215
80564;27052
78282;62072
90738;35450
70524;73617
44093;90484
82850;55870
52998;26697
59877;29516
7786;28340
64880;82073
65887;88591
42535;74140
68118;39373
57075;41204
23790;87496
51909;40310
97498;65721
90914;54583
86235;56075
49946;53955
69746;95183
63613;70141
58192;75224
20807;55891
59522;33529
30015;46566
31261;69804
6474;73213
46440;74814
39274;2933
56754;47511
24559;98423
23921;54042
61816;28016
51915;73379
75824;30788
85641;75919
48768;45664
42482;62755
70990;80609
31118;17345
28281;95230
49401;3712
65931;68243
8642;64965
59526;34283
62438;31612
7309;15328
38849;70692
47083;98790
94962;18441
27690;56317
83210;71472
68469;92762
90335;77429
7548;25858
8874;40869
78161;68625
75979;73652
84368;98340
14620;79676
98440;83795
13384;28577
13710;35689
31868;73240
34371;92305
87804;74
1100;63368
88282;83577
27136;48894
5994;92730
48195;1115
22003;58094
13747;26741
35382;76890
67527;41983
71689;57394
4999;10708
62954;9826
24988;54467
40479;58241
42049;9876
69592;94140
27314;94513
68436;47227
71077;16007
45447;98256
85112;2412
92983;65974
98798;15390
94749;74438
71597;57815
82546;52708
94371;63476
93803;91863
9036;65651
50689;67226
2208;53199
35480;84048
84587;37671
8756;56839
47179;73786
37401;81772
32975;63769
17028;71707
8244;3667
90174;21581
55014;97259
23936;64553
61623;14671
72575;50328
14800;97681
98499;2220
51666;83015
28185;6312
77728;51919
10822;59214
23357;5933
21807;61903
98717;97884
22558;64257
33270;14402
91711;60300
39049;95284
17716;15206
33610;54384
57560;44931
74812;73466
31389;91031
60431;492
91363;62794
21592;2176
63714;41681
41721;75002
87521;22544
24728;56112
60388;99031
73577;60008
28396;23954
37794;63919
49321;17708
25322;40489
25694;68406
26761;33494
51339;95011
77711;75203
95987;25536
38579;744
27818;74756
88207;21134
28588;46565
55454;24588
59931;49319
8233;45637
39631;7012
36592;75768
83773;14420
7227;37156
77883;89860
71426;54601
57657;66016
92121;91868
21783;7746
12429;96026
83441;79168
80566;57858
50540;75740
12438;94169
97635;54179
27480;2534
5012;47036
55241;58496
42293;89751
74329;25828
4201;53762
76458;81922
51379;12328
80605;93458
85785;92924
75023;11224
63137;32877
29239;44181
56431;69305
99023;27600
99398;39289
8302;43330
83934;95210
72395;28226
36503;80185
45833;21956
85097;90762
76168;62254
33232;85396
47465;54618
77758;59437
51175;51702
52517;45057
41222;44601
49163;5795
53623;11605
6118;31765
39350;7208
58876;34618
999;90447
57612;19113
98107;24887
76856;76177
72965;69241
23342;56169
40294;20843
18318;38503
93810;98766
22755;18880
43000;51595
98625;29669
61352;95648
92811;16370
14150;60552
56737;47123
84394;94520
27936;74708
72200;81426
93253;56155
51962;3514
49739;20070
86667;57477
30415;84873
60371;80393
56248;74358
48585;23737
8174;50796
42160;17101
27288;80468
31064;41134
33180;98770
93947;94061
20780;6745
20810;63534
31708;79747
86444;14665
8119;81068
47883;83170
27693;11976
54201;23170
38217;3434
7419;64218
71220;72911
99418;42428
48239;62316
28071;30484
97883;66880
32534;73397
1706;91814
55190;27317
32516;87216
96702;45229
68391;58952
85100;43111
8220;91635
45818;20137
22164;28366
26118;70447
53919;90939
86017;99654
47175;23787
32126;32582
20779;69372
14785;3564
15594;9861
49511;21060
21615;9385
92988;75535
99689;39030
43683;2059
86877;86537
35232;6774
26109;85911
28163;11203
88229;19186
89715;70032
87283;4991
44295;29613
68545;44434
97838;37472
53775;27072
84695;36221
17545;76990
12004;58158
43039;77874
84729;5061
3065;28388
61143;3168
22938;17475
63101;20525
37435;59097
54589;9618
85269;75558
75693;54728
31651;62004
61224;64751
55120;23165
71655;25234
45201;90988
44092;56199
15931;56470
67709;92943
60544;10688
36273;6367
49732;1236
27912;22751
31697;30469
87126;59786
1962;72969
43848;2284
57961;48107
2687;79678
13216;4302
80914;37298
64422;44040
99607;3139
60035;12674
28686;22695
40876;47708
51800;99056
99336;68197
54245;15332
73363;97805
85202;29542
44487;58695
62238;56352
82377;86432
73380;63455
927;79164
36721;41732
7103;3510
98832;62991
80136;96790
88457;21387
30037;51467
68885;55993
38135;77676
71931;841
83544;15904
31277;48
34098;42386
21933;78156
86468;53987
38873;20157
40241;36717
2401;59517
17291;48334
46940;10881
88703;27091
11631;66210
23927;17053
12477;96612
28999;11640
25383;13007
85777;58825
79714;70640
69601;95446
45243;31715
77571;92044
68667;94973
49382;53404
9771;48618
6305;78016
78746;56673
98063;6161
59014;25308
17106;83351
30878;45168
39510;64806
72827;30999
25694;18489
75946;49401
79737;34447
95628;13189
89953;77736
48127;48828
13970;88100
46441;32724
36252;80750
60904;89149
13113;32102
65393;87869
25172;76005
21752;78952
977;71959
25812;89315
55338;14332
39541;42746
61609;59727
83623;4556
89467;43487
18597;68613
32408;39411
19029;62840
96293;1477
49679;92643
12034;19645
71918;66393
11535;85056
53497;14862
83094;28890
336;70676
36242;3936
21989;60339
88256;60439
14056;80390
37372;23151
17418;43543
75044;32629
65649;9252
1606;59515
18578;71205
74350;72586
90600;46544
51687;53956
33141;79079
92332;72851
47321;27614
42209;62577
79511;78939
49117;5236
81505;58217
96448;71676
81885;96811
63844;79366
44028;43452
12616;41474
49319;89827
46460;56484
22460;36614
47609;57939
30224;44947
29138;6233
45819;64494
5881;55611
37612;67123
70592;68960
41841;40862
18188;79210
88960;2414
45136;72976
50253;39903
1109;46600
86656;50505
41593;20976
76631;94299
971;34827
80560;70675
55900;53603
83553;20715
85529;56745
87208;63326
96711;15895
55503;15285
13116;67703
69250;46401
38968;39606
81483;24753
48376;8435
79819;18521
92577;42004
43637;55528
26107;22156
19820;80693
11510;12262
75403;7076
8016;69502
74223;17648
9048;47708
35473;70282
13129;40217
81897;40145
90516;77428
94002;92762
88875;12229
77653;15484
99154;34145
21689;13221
21540;9649
18339;25199
88578;48649
78499;39451
98893;9435
16946;49987
55878;27442
94146;70456
8821;56088
63669;60758
89906;40456
68208;98633
30950;10966
18087;23730
5937;87574
12153;5535
14693;68172
46325;34377
62412;75569
50009;88651
97029;88245
91423;91159
46652;23
76773;2752
68609;32654
15918;15675
54271;86633
18999;32969
7329;55872
93507;85624
75059;9752
5018;3236
55385;46235
58341;99019
22959;60866
31749;33211
43486;76524
98783;54171
91796;59503
13694;66748
23171;79517
65211;81616
17514;79606
37940;26169
51106;43318
51852;37154
42601;84336
76022;99518
64359;2475
40042;77950
50311;88789
16128;26949
69351;66181
2179;51820
66356;7115
94157;93657
50686;96373
42636;27617
36541;35043
34443;81437
34130;58074
39561;78944
13763;26529
94315;90295
19516;84806
19596;81023
97396;39143
96620;50726
5045;5297
15498;90271
33340;18742
24565;900
61400;98057
65667;76781
35021;95358
15489;36597
95953;9134
76925;82638
72904;45790
77998;53984
86374;9580
83050;59089
7864;42289
97888;86361
47099;14109
93188;27980
53975;61369
97637;66912
4360;79479
43419;7655
58518;86060
54988;20820
18989;18771
82873;78613
32926;40483
35149;9744
13222;87646
2587;28528
80043;81027
34848;97542
42138;85644
68066;88900
46596;91304
76842;23231
21364;71073
29042;554
30479;16930
34542;33391
67837;22116
60602;10704
33737;26795
90889;48280
16036;28907
46340;29998
42912;58747
73630;23207
11074;79674
5788;43122
91455;75449
94027;7688
36631;46032
19278;14911
64584;2061
30470;45605
52398;4663
68370;56494
56755;55749
85425;73336
80077;43223
58660;98534
77142;71489
23459;42236
47169;57537
52953;74604
55191;97999
98035;1616
71396;32987
31825;75344
14055;90088
64182;25808
5478;14110
76248;78190
62007;91285
47793;3527
64426;23604
89747;78841
36524;39381
44158;17492
41655;67163
66938;53464
56412;8905
13974;62899
44521;76522
83317;94317
44013;13536
4453;78917
57591;3749
66081;16998
61724;24622
5463;71656
72182;544
31394;37059
46686;5763
10557;26892
60863;53227
71003;70375
74085;66688
33398;45567
45453;24118
4174;73374
37646;17811
54751;78095
87701;53204
87097;32889
83801;53736
41057;10924
76295;41979
11319;17605
86391;22930
40157;850
66304;78613
85873;99233
48537;59862
86655;11475
42066;55497
98830;79098
21755;50914
32410;56539
24676;34071
43204;34223
15979;31525
10220;23157
55434;72748
36504;29
88221;55672
47273;80429
5981;49146
77508;1002
76915;96500
95719;69702
59771;26128
83299;37337
3648;80166
80518;65168
5899;39329
17737;5007
90384;83802
26296;4688
55104;44589
54905;94200
87582;13070
14267;91196
71183;56185
23869;80686
57020;85323
57435;96198
36939;32200
42943;98540
5570;8792
23605;79332
9595;37258
43723;22947
96144;6574
74551;70314
235;58685
9752;40619
79756;53689
56467;4490
38580;58732
21682;41693
635;27438
66094;25758
42920;44571
93867;91542
80856;53637
63465;36100
9310;58872
9476;86808
58348;69124
44417;96631
86996;49886
90413;35295
85571;54681
27410;2033
89442;32597
4723;193
74320;16167
39392;19542
78673;83309
41911;28149
8264;66839
72996;35735
91479;52462
77141;95238
77890;4696
52478;16281
39586;34155
10760;79812
15398;94692
51893;88349
75543;21430
